1400512014 4C:72:B9:3C:4B:D3 -44 72.2 42 2.412 412301293 26450686
1400512314 4C:72:B9:3C:4B:D3 -50 58.5 42 2.412 412996619 26578456
1400512615 4C:72:B9:3C:4B:D3 -66 65 42 2.412 413461507 26759348
1400512915 4C:72:B9:3C:4B:D3 -67 57.8 44 2.412 413597546 26848519
1400513215 4C:72:B9:3C:4B:D3 -59 65 44 2.412 414673713 27169471
1400513515 4C:72:B9:3C:4B:D3 -63 58.5 45 2.412 414845148 27282251
1400513815 4C:72:B9:3C:4B:D3 -60 65 45 2.412 415853561 27597344
1400514115 4C:72:B9:3C:4B:D3 -63 43.3 46 2.412 415998466 27699513
1400514415 4C:72:B9:3C:4B:D3 -54 52 47 2.412 416908963 27976486
1400514715 4C:72:B9:3C:4B:D3 -49 65 47 2.412 417886966 28248737
1400515015 4C:72:B9:3C:4B:D3 -50 72.2 47 2.412 422744793 28708418
1400515315 4C:72:B9:3C:4B:D3 -55 65 48 2.412 423661821 28932672
1400515615 4C:72:B9:3C:4B:D3 -56 58.5 48 2.412 424316505 29182906
1400515916 4C:72:B9:3C:4B:D3 -55 52 49 2.412 424529741 29299974
1400516216 4C:72:B9:3C:4B:D3 -59 72.2 49 2.412 424679082 29412968
1400516516 4C:72:B9:3C:4B:D3 -62 52 54 2.412 424863188 29510030
1400516816 4C:72:B9:3C:4B:D3 -62 43.3 58 2.412 425021105 29602017
1400517116 4C:72:B9:3C:4B:D3 -51 65 59 2.412 426124494 29913561
1400517416 4C:72:B9:3C:4B:D3 -59 72.2 60 2.412 427957226 30257289
1400517716 4C:72:B9:3C:4B:D3 -56 72.2 61 2.412 431982071 30947499
1400518016 4C:72:B9:3C:4B:D3 -53 72.2 61 2.412 434657668 31187887
1400518316 4C:72:B9:3C:4B:D3 -54 52 61 2.412 434811821 31264061
1400518616 4C:72:B9:3C:4B:D3 -51 72.2 61 2.412 435615370 31738847
1400518916 4C:72:B9:3C:4B:D3 -52 65 61 2.412 436296520 32222400
1400519216 4C:72:B9:3C:4B:D3 -51 72.2 61 2.412 437024759 32859555
1400519516 4C:72:B9:3C:4B:D3 -62 65 63 2.412 437663251 33208303
1400519816 4C:72:B9:3C:4B:D3 -49 72.2 64 2.412 438672592 33559999
1400520116 4C:72:B9:3C:4B:D3 -58 72.2 65 2.412 438821273 33636247
1400520417 4C:72:B9:3C:4B:D3 -49 52 66 2.412 438977681 33750017
