1405625023.073916 ACTIVATE 12582915 org.laptop.Oficina
1405625037.815513 DEACTIVATE
1405625054.215299 ACTIVATE 14680067 tv.alterna.Clock
1405625058.737040 ACTIVATE 10485880 org.laptop.JournalActivity
1405625060.888788 ACTIVATE 12582915 org.laptop.Oficina
1405625071.241230 DEACTIVATE
1405625079.004049 ACTIVATE 16777217 edu.mit.media.ScratchActivity
1405625094.034849 ACTIVATE 12582915 org.laptop.Oficina
1405625102.067819 ACTIVATE 16777217 edu.mit.media.ScratchActivity
1405625106.267028 DEACTIVATE
1405625112.368032 ACTIVATE 14680067 tv.alterna.Clock
1405625116.042585 DEACTIVATE
